provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
GCP,018cb0af-82e6-56c3-9c52-44170794b769,MISSING_BUSINESS_LABELS,WARNING,2025-07-01,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,411ad435-6dc4-54cf-b622-c8940653c5cc,MISSING_BUSINESS_LABELS,WARNING,2025-07-01,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,MISSING_LABELS,modeled_cud_fee,"Required application, department, environment, cost center, and owner labels are absent."
GCP,036c1286-5de3-5943-a7df-dd4bf178a037,MISSING_BUSINESS_LABELS,WARNING,2025-07-01,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d78ad7ab-0e0e-5713-88c7-4a151e742be6,MISSING_BUSINESS_LABELS,WARNING,2025-07-01,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7119cb48-8d82-5499-babf-ad9efc256ded,MISSING_BUSINESS_LABELS,WARNING,2025-07-01,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e8b95642-6c09-5a1b-b2e9-829bfe89bced,MISSING_BUSINESS_LABELS,WARNING,2025-07-01,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5682f374-db03-5641-8002-8f47047109d8,MISSING_BUSINESS_LABELS,WARNING,2025-07-02,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ef802a9c-0c60-566b-80fb-40cccd25bc59,MISSING_BUSINESS_LABELS,WARNING,2025-07-02,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,fd410dc4-6286-543e-ad42-7c2d724d46f2,MISSING_BUSINESS_LABELS,WARNING,2025-07-02,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,87031c6e-ce9f-551f-a2e0-7e2417f405c1,MISSING_BUSINESS_LABELS,WARNING,2025-07-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,463b94d8-cec1-554e-94a8-ceadf6ee6bc7,LATE_ARRIVING_RECORD,WARNING,2025-07-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,d64ff8e5-9bbf-5270-8ca8-3d3ea164d71e,MISSING_BUSINESS_LABELS,WARNING,2025-07-02,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b1926dce-44cd-5a66-95c1-67bb6d6596d0,MISSING_BUSINESS_LABELS,WARNING,2025-07-02,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,167f06ae-5d4b-582e-a278-6069798bd8fa,MISSING_BUSINESS_LABELS,WARNING,2025-07-03,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,89e9bbbd-89d0-5fe1-b843-e6696012ed4b,MISSING_BUSINESS_LABELS,WARNING,2025-07-03,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,10c65b12-8ba0-5c2d-8165-c5ec65a22b48,LATE_ARRIVING_RECORD,WARNING,2025-07-03,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,9348d954-cccf-534d-bd55-392c63691b20,MISSING_BUSINESS_LABELS,WARNING,2025-07-03,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,abff1776-2abc-595e-bb98-fb197318689f,MISSING_BUSINESS_LABELS,WARNING,2025-07-03,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5ff832c6-8136-58af-8ef8-c1732070def2,MISSING_BUSINESS_LABELS,WARNING,2025-07-03,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e456d346-eb30-5b0c-ad02-781c482467f7,MISSING_BUSINESS_LABELS,WARNING,2025-07-03,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a7f676fb-ed31-52f9-8ec2-529aeb68c8de,MISSING_BUSINESS_LABELS,WARNING,2025-07-04,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,cd9f8852-d54d-5b90-8b5c-ea12deeab52e,MISSING_BUSINESS_LABELS,WARNING,2025-07-05,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,39d719c1-1fd4-5c5e-abe5-3b828e28fb1e,LATE_ARRIVING_RECORD,WARNING,2025-07-05,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,d7477cea-e497-5657-bd81-77b3b4ee0086,MISSING_BUSINESS_LABELS,WARNING,2025-07-05,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,18f29a23-4c28-50f5-9bf9-e2a5c93a23a0,MISSING_BUSINESS_LABELS,WARNING,2025-07-05,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f811fed3-b66b-541c-9622-1cb2d03af93b,MISSING_BUSINESS_LABELS,WARNING,2025-07-05,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,918beade-aad9-51b7-b7a7-8ba61c4577fc,MISSING_BUSINESS_LABELS,WARNING,2025-07-06,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0936ce6a-f133-588d-a71f-d8396cf0ffa8,MISSING_BUSINESS_LABELS,WARNING,2025-07-06,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0383b7c0-14a8-574c-a72a-86c8c6e51bae,MISSING_BUSINESS_LABELS,WARNING,2025-07-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5016585d-64a1-5e8f-b63a-1f4607fc8e33,LATE_ARRIVING_RECORD,WARNING,2025-07-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,9772b25f-f286-5446-bfa6-1ccd59ebf118,MISSING_BUSINESS_LABELS,WARNING,2025-07-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a2be9898-6b0e-5fba-ac21-90a63923568f,MISSING_BUSINESS_LABELS,WARNING,2025-07-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,96b0fa0b-be80-5ce3-a299-5dac901c616b,MISSING_BUSINESS_LABELS,WARNING,2025-07-06,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d59b4c6d-bd3b-5ff9-82cc-b5f00f24221b,MISSING_BUSINESS_LABELS,WARNING,2025-07-06,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b0403fd2-5a70-527b-9411-71485685aa2b,MISSING_BUSINESS_LABELS,WARNING,2025-07-06,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ae9e1663-b64b-5964-a82d-3351220d54bc,MISSING_BUSINESS_LABELS,WARNING,2025-07-07,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a4a8b25a-a50d-5754-9310-f39ca5ae720c,MISSING_BUSINESS_LABELS,WARNING,2025-07-07,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0494d604-fb18-5ba5-a8b0-e0a318e38f53,MISSING_BUSINESS_LABELS,WARNING,2025-07-08,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
