provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
AWS,4fe5dd80-9940-541c-8a4d-cf457b4b5350,DUPLICATE_RECORD_ID,ERROR,2025-09-01,111111111111,111111111112,AmazonCloudWatch,VALID,,The same AWS line-item identifier appears more than once.
AWS,4fe5dd80-9940-541c-8a4d-cf457b4b5350,DUPLICATE_RECORD_ID,ERROR,2025-09-01,111111111111,111111111112,AmazonCloudWatch,VALID,duplicate_record,The same AWS line-item identifier appears more than once.
AWS,f925b9d4-69fa-5279-8cd0-5df45579dcb7,DUPLICATE_RECORD_ID,ERROR,2025-11-13,111111111111,111111111112,AmazonEC2,VALID,,The same AWS line-item identifier appears more than once.
AWS,f925b9d4-69fa-5279-8cd0-5df45579dcb7,DUPLICATE_RECORD_ID,ERROR,2025-11-13,111111111111,111111111112,AmazonEC2,VALID,duplicate_record,The same AWS line-item identifier appears more than once.
AWS,61012b86-b8ef-5e4c-b90c-01e7fa66d7bd,MISSING_BUSINESS_TAGS,WARNING,2025-07-01,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,61820aa7-b770-5c1f-90a7-8596d4132aa7,MISSING_BUSINESS_TAGS,WARNING,2025-07-01,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,296a8f63-2331-58ee-b54e-217501069943,MISSING_BUSINESS_TAGS,WARNING,2025-07-01,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,828a3e98-6138-5929-87d0-5853bf316f30,MISSING_BUSINESS_TAGS,WARNING,2025-07-01,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b03c4abf-2328-5a35-8879-e1d6dcfc5151,MISSING_BUSINESS_TAGS,WARNING,2025-07-02,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0b99ecb9-2adf-559e-91a5-3e434560e231,MISSING_BUSINESS_TAGS,WARNING,2025-07-02,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6b3d995f-f40a-5ba0-bc8f-3171f6de4d38,MISSING_BUSINESS_TAGS,WARNING,2025-07-02,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c933df12-dc32-5f09-840d-e1bf40099379,MISSING_BUSINESS_TAGS,WARNING,2025-07-02,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bff3e453-4aed-5c70-92f3-44ad1a19f7e0,MISSING_BUSINESS_TAGS,WARNING,2025-07-02,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f9d9cd52-60cb-5edd-9e38-285178e3c104,MISSING_BUSINESS_TAGS,WARNING,2025-07-02,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3f06d057-f73d-5ef1-a9b6-91d96b0c60d2,MISSING_BUSINESS_TAGS,WARNING,2025-07-02,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,83326de1-0f56-5931-8976-82c1e0e23297,MISSING_BUSINESS_TAGS,WARNING,2025-07-02,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c776a066-cddc-5bb7-8f41-5d1e6ce03a34,MISSING_BUSINESS_TAGS,WARNING,2025-07-02,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0bd7a0a0-d208-5cbd-9bb9-4ecdb23f68a9,MISSING_BUSINESS_TAGS,WARNING,2025-07-03,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7c8dfd1f-fc96-5b2e-a0e4-59443b2baa60,MISSING_BUSINESS_TAGS,WARNING,2025-07-04,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7827e456-b81f-5aa0-9776-9b8482595229,MISSING_BUSINESS_TAGS,WARNING,2025-07-04,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2127dae7-b19b-5c2c-99f7-e6e2d4b3aa46,MISSING_BUSINESS_TAGS,WARNING,2025-07-05,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,821728b7-0ed6-5fcc-b457-b8b6a54c560b,MISSING_BUSINESS_TAGS,WARNING,2025-07-05,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ac58d894-c066-59e0-a2f1-edceefcbfa24,MISSING_BUSINESS_TAGS,WARNING,2025-07-05,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,648f05bc-d7a9-5e30-9cb4-1524385be207,MISSING_BUSINESS_TAGS,WARNING,2025-07-05,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ba4d43d0-c423-5e01-9911-6e8263d8e132,MISSING_BUSINESS_TAGS,WARNING,2025-07-05,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
